"Id","Probability"
1,0.0811222062941634
2,0.0523991155807385
3,0.0491780694022393
4,0.0944811218738915
5,0.1309581157933
6,0.0432912001671619
7,0.0653069303742872
8,0.0258253936376024
9,0.0368754047457503
10,0.146935289870215
11,0.0973791543516481
12,0.0613437883716334
13,0.0368754047457503
14,0.11996445918077
15,0.054083455052032
16,0.1272015923479
17,0.0324110278633071
18,0.0973791543516481
19,0.123537506634085
20,0.0811222062941634
21,0.0695071531747934
22,0.0461453832669607
23,0.0357067515191078
24,0.0357067515191078
25,0.0653069303742872
26,0.0632964437842187
27,0.0762776387539181
28,0.0380807965614222
29,0.106553673790153
30,0.071699810620234
31,0.0786658199324522
32,0.0558187473881242
33,0.0523991155807385
34,0.0576063266015107
35,0.0461453832669607
36,0.0673766827419636
37,0.113085732620554
38,0.054083455052032
39,0.0862457351786064
40,0.0523991155807385
41,0.071699810620234
42,0.0889159666605008
43,0.0739561395560188
44,0.0476388061303029
45,0.0380807965614222
46,0.0258253936376024
47,0.0249978474067091
48,0.054083455052032
49,0.0862457351786064
50,0.054083455052032
51,0.0613437883716334
52,0.0198875459812862
53,0.0762776387539181
54,0.0695071531747934
55,0.10035622694511
56,0.071699810620234
57,0.0357067515191078
58,0.123537506634085
59,0.0491780694022393
60,0.10035622694511
61,0.0432912001671619
62,0.0695071531747934
63,0.113085732620554
64,0.0432912001671619
65,0.0739561395560188
66,0.0303792861688795
67,0.0786658199324522
68,0.10035622694511
69,0.0476388061303029
70,0.0613437883716334
71,0.0594475481536894
72,0.116481020062018
73,0.0334755593031344
74,0.106553673790153
75,0.0762776387539181
76,0.0476388061303029
77,0.0673766827419636
78,0.0889159666605008
79,0.0446965802875233
80,0.0944811218738915
81,0.071699810620234
82,0.0653069303742872
83,0.138753898139074
84,0.0249978474067091
85,0.0695071531747934
86,0.0673766827419636
87,0.151173649601425
88,0.0762776387539181
89,0.134808442118351
90,0.138753898139074
91,0.109777117043764
92,0.0632964437842187
93,0.0673766827419636
94,0.0558187473881242
95,0.0461453832669607
96,0.0368754047457503
97,0.0523991155807385
98,0.0786658199324522
99,0.0632964437842187
100,0.1272015923479
101,0.0695071531747934
102,0.0836483309431415
103,0.0432912001671619
104,0.0836483309431415
105,0.0973791543516481
106,0.138753898139074
107,0.0836483309431415
108,0.0249978474067091
109,0.0507644169184702
110,0.071699810620234
111,0.0576063266015107
112,0.113085732620554
113,0.0916605774432284
114,0.0889159666605008
115,0.109777117043764
116,0.0432912001671619
117,0.0419280695172268
118,0.116481020062018
119,0.0811222062941634
120,0.0476388061303029
121,0.0461453832669607
122,0.054083455052032
123,0.0594475481536894
124,0.0673766827419636
125,0.0786658199324522
126,0.0491780694022393
127,0.0163333250645914
128,0.0653069303742872
129,0.0446965802875233
130,0.0973791543516481
131,0.040606038672496
132,0.0836483309431415
133,0.0476388061303029
134,0.040606038672496
135,0.0380807965614222
136,0.0249978474067091
137,0.0653069303742872
138,0.0653069303742872
139,0.0476388061303029
140,0.106553673790153
141,0.0284711600939865
142,0.0491780694022393
143,0.026679585893318
144,0.0973791543516481
145,0.0786658199324522
146,0.116481020062018
147,0.0284711600939865
148,0.0576063266015107
149,0.0491780694022393
150,0.054083455052032
151,0.0432912001671619
152,0.103413886865058
153,0.0368754047457503
154,0.0507644169184702
155,0.0576063266015107
156,0.0739561395560188
157,0.0632964437842187
158,0.0419280695172268
159,0.0673766827419636
160,0.0786658199324522
161,0.0419280695172268
162,0.0653069303742872
163,0.0762776387539181
164,0.0739561395560188
165,0.0576063266015107
166,0.0695071531747934
167,0.0446965802875233
168,0.109777117043764
169,0.0393239817326855
170,0.0523991155807385
171,0.0275612318020945
172,0.0368754047457503
173,0.0916605774432284
174,0.116481020062018
175,0.0673766827419636
176,0.0695071531747934
177,0.0594475481536894
178,0.054083455052032
179,0.0491780694022393
180,0.040606038672496
181,0.113085732620554
182,0.0739561395560188
183,0.0673766827419636
184,0.0393239817326855
185,0.0558187473881242
186,0.0419280695172268
187,0.0632964437842187
188,0.0811222062941634
189,0.0673766827419636
190,0.0762776387539181
191,0.0594475481536894
192,0.071699810620234
193,0.0594475481536894
194,0.0446965802875233
195,0.0862457351786064
196,0.0762776387539181
197,0.0324110278633071
198,0.0419280695172268
199,0.0632964437842187
200,0.0313792497449036
201,0.0862457351786064
202,0.0275612318020945
203,0.054083455052032
204,0.0324110278633071
205,0.0432912001671619
206,0.0380807965614222
207,0.0836483309431415
208,0.0393239817326855
209,0.103413886865058
210,0.0219386899073587
211,0.142795768194302
212,0.0916605774432284
213,0.0523991155807385
214,0.0507644169184702
215,0.109777117043764
216,0.10035622694511
217,0.0491780694022393
218,0.0739561395560188
219,0.0576063266015107
220,0.0294102209216673
221,0.0973791543516481
222,0.0419280695172268
223,0.0576063266015107
224,0.0613437883716334
225,0.0507644169184702
226,0.113085732620554
227,0.0695071531747934
228,0.0523991155807385
229,0.0632964437842187
230,0.0695071531747934
231,0.1309581157933
232,0.0432912001671619
233,0.0432912001671619
234,0.0461453832669607
235,0.0303792861688795
236,0.0786658199324522
237,0.0284711600939865
238,0.0234195660164071
239,0.1309581157933
240,0.0653069303742872
241,0.0613437883716334
242,0.0507644169184702
243,0.0432912001671619
244,0.0476388061303029
245,0.116481020062018
246,0.0284711600939865
247,0.0889159666605008
248,0.0324110278633071
249,0.0594475481536894
250,0.0811222062941634
251,0.0393239817326855
252,0.11996445918077
253,0.0523991155807385
254,0.109777117043764
255,0.0186257484885397
256,0.0653069303742872
257,0.0739561395560188
258,0.0594475481536894
259,0.0507644169184702
260,0.1309581157933
261,0.0916605774432284
262,0.071699810620234
263,0.0324110278633071
264,0.113085732620554
265,0.0653069303742872
266,0.0739561395560188
267,0.0695071531747934
268,0.10035622694511
269,0.0762776387539181
270,0.0476388061303029
271,0.0345738056505839
272,0.109777117043764
273,0.0334755593031344
274,0.0507644169184702
275,0.0294102209216673
276,0.0862457351786064
277,0.0313792497449036
278,0.0523991155807385
279,0.0739561395560188
280,0.116481020062018
281,0.103413886865058
282,0.0523991155807385
283,0.0695071531747934
284,0.0393239817326855
285,0.0476388061303029
286,0.0889159666605008
287,0.106553673790153
288,0.0811222062941634
289,0.0523991155807385
290,0.0632964437842187
291,0.142795768194302
292,0.0249978474067091
293,0.0916605774432284
294,0.0695071531747934
295,0.0234195660164071
296,0.0862457351786064
297,0.0432912001671619
298,0.054083455052032
299,0.0324110278633071
300,0.0334755593031344
301,0.0695071531747934
302,0.0461453832669607
303,0.0357067515191078
304,0.0461453832669607
305,0.0862457351786064
306,0.0345738056505839
307,0.0152935121455468
308,0.151173649601425
309,0.0739561395560188
310,0.10035622694511
311,0.1309581157933
312,0.0916605774432284
313,0.0811222062941634
314,0.0613437883716334
315,0.109777117043764
316,0.0889159666605008
317,0.0739561395560188
318,0.0432912001671619
319,0.0476388061303029
320,0.0673766827419636
321,0.155511978156596
322,0.0632964437842187
323,0.0632964437842187
324,0.0695071531747934
325,0.10035622694511
326,0.0324110278633071
327,0.0334755593031344
328,0.0380807965614222
329,0.116481020062018
330,0.0419280695172268
331,0.109777117043764
332,0.0613437883716334
333,0.0836483309431415
334,0.0476388061303029
335,0.0313792497449036
336,0.0632964437842187
337,0.109777117043764
338,0.0576063266015107
339,0.0786658199324522
340,0.113085732620554
341,0.0393239817326855
342,0.0523991155807385
343,0.0739561395560188
344,0.0576063266015107
345,0.0294102209216673
346,0.0432912001671619
347,0.103413886865058
348,0.0944811218738915
349,0.0762776387539181
350,0.071699810620234
351,0.0258253936376024
352,0.0786658199324522
353,0.0345738056505839
354,0.0673766827419636
355,0.0613437883716334
356,0.0432912001671619
357,0.1272015923479
358,0.0284711600939865
359,0.040606038672496
360,0.0576063266015107
361,0.0862457351786064
362,0.0889159666605008
363,0.0491780694022393
364,0.0889159666605008
365,0.155511978156596
366,0.113085732620554
367,0.106553673790153
368,0.0523991155807385
369,0.0334755593031344
370,0.0739561395560188
371,0.0632964437842187
372,0.0862457351786064
373,0.0507644169184702
374,0.0558187473881242
